,x,y,z
0,25.717602416715376,21.195859051398923,0.35662460819109004
1,25.3768444901863,21.57624819061441,0.318236012284486
2,25.916178897551482,21.65778241885381,0.3300453530105154
3,25.798660262574053,19.62427096116591,0.32919916854759
4,26.391158653737836,22.861224182079628,0.3279414390312244
5,25.81358932516754,21.41422702655539,0.31115153711660354
6,25.95235513957417,20.667819847844108,0.3244846100836979
7,25.995548908963215,19.921836400841087,0.30507380613121254
8,26.51749877812146,21.728790436365152,0.3387927752798322
9,25.68296394531157,19.86003946416145,0.29230633107715803
