,x,y,z
0,37.73516210877818,30.347086976078018,2.0995993466482044
1,37.608526656563576,30.357770743020637,2.114326812030029
2,37.87021144653922,30.25071134180534,2.102571039575124
3,37.88376579871325,30.334101925486515,2.099446925270475
4,37.55767479085556,30.475530230504553,2.1012526078819205
5,37.884521913227125,31.483723705691308,2.091070489929399
6,38.53777415555157,30.731320902285212,2.1051320852773507
7,37.735499520365146,30.387572130036325,2.1308273124173436
8,37.44510715567521,30.2873529236083,2.097018989070242
9,37.72614431371706,30.603862401915226,2.1063208166836893
