,x,y,z
0,6.772294785093816,6.315989063099328,0.15741559333152969
1,6.30879405597771,6.1398427555693935,0.16501112072169768
2,6.641438086454086,6.34747514808632,0.16875074986861038
3,6.764443059103809,6.4393552408572,0.16057426918705897
4,6.167901506042179,5.941823263199337,0.15772347894164435
5,6.313461744628149,6.0722546209568655,0.1567046936971698
6,6.2157854952400236,5.886882042227432,0.17024512430067787
7,6.575329628935573,6.20670760953652,0.16534188203421235
8,6.793476206304943,6.394445525094875,0.15875739443816228
9,6.074480998808158,5.8020787283827575,0.15195536292005568
