,x,y,z
0,0.9798438086242496,0.9832442261057751,0.9892705932294479
1,0.9804136358477845,0.9831584885382235,0.98881562609493
2,0.9802277293950071,0.9836418411674036,0.9891550442616001
3,0.9803556951411578,0.9835082755753181,0.9892959172692917
4,0.9803189051193382,0.9835713269903062,0.9890079057480339
5,0.9805509741026783,0.9835557454914087,0.9889952993016533
6,0.9805001629537844,0.9836947228475625,0.9888883360114052
7,0.9802414157895657,0.9837089007563276,0.9891081231540184
8,0.9799114334124817,0.9831914045727845,0.9891247850910874
9,0.9803050437775989,0.9831873248706748,0.9892543180605352
