,x,y,z
0,3033.914009900204,2848.2893839223907,15.144969398300011
1,2965.712227906409,2903.459410464026,14.476172791982773
2,2967.383923678072,2872.465814279193,14.55774104913692
3,2996.438590325294,2964.5468224709025,14.310835779322995
4,2942.5218054134652,2839.1650543289365,14.2075440979519
5,2977.4171858353297,2890.908507583641,14.532133433418988
6,2874.3785782788254,2927.1675045499137,14.221771040568505
7,2997.849851740355,2814.2451416623303,14.516464998160851
8,2914.0894328275913,2936.364804217483,14.332358244161878
9,2939.797553576362,2830.111591194573,14.248369775366859
