,x,y,z
0,0.8420627489920254,0.8695510919333592,0.91050244782118
1,0.8441041407246052,0.8687253001397801,0.9095009991280166
2,0.8440047112233756,0.8700879690106117,0.9107707588161673
3,0.8470046747814691,0.8687027030170771,0.910456259397955
4,0.8454321458255594,0.8694099826368626,0.9095501000000437
5,0.8437377090218205,0.8675713379407046,0.9089346024087458
6,0.8500515746643205,0.8708604585569776,0.9111375395433416
7,0.8429648915739213,0.8713547780902632,0.9097550404849943
8,0.846452255053739,0.8694175407583891,0.9084011193939544
9,0.8451481805014875,0.8697413375979834,0.9102482829720027
