,x,y,z
0,51.5965617460356,51.640166014948655,3.735886092852212
1,51.72040208361565,51.80168230295312,3.711872483527567
2,52.04073081716203,51.723823853956176,3.682116010645941
3,51.56052203197249,51.544705065357476,3.6863897471540876
4,52.2623720944037,51.832581971069956,3.701368726927661
5,52.91704180668247,51.584438347146914,3.699434512573934
6,51.57621530402694,51.84257349660965,3.6835832538816105
7,51.74614799291537,51.860611118412834,3.6918813531052703
8,51.363226346731956,52.40258566809555,3.6667884357752527
9,51.52527417736104,51.682786277179375,3.6978729611652352
