,x,y,z
0,0.9414377075568067,0.9554014101223233,0.9694472191048019
1,0.9470516803456674,0.9538988084385662,0.9697826005586093
2,0.9467207096660255,0.9540298249692539,0.9699168508059467
3,0.9473515643041024,0.953904917244311,0.9696373561441958
4,0.9475285464290252,0.9543285705259646,0.9693515740667392
5,0.9478103658285532,0.954497523732904,0.9697016625307996
6,0.9430902199334126,0.9559672304149134,0.969580425339203
7,0.9463869769497806,0.9546512272583466,0.9697767271294718
8,0.9429175680524869,0.9558070753916813,0.9682600772875469
9,0.9431597180572163,0.9544196809205155,0.9696362147949722
