,x,y,z
0,0.9868915842042603,0.9890743253865463,0.9932479389545401
1,0.9865376388377219,0.9891410849816125,0.9929806480292838
2,0.9872249127220156,0.988994926036697,0.9926676940989049
3,0.9870112823706713,0.9890801687415214,0.9931482571743917
4,0.9866066289206612,0.9890580473253394,0.9933181464823367
5,0.9870668582616083,0.9889148425215591,0.993242558253514
6,0.9863522451714803,0.9890451170522049,0.9931809231214703
7,0.9868940817715959,0.9891265624692932,0.9933888050324083
8,0.9867058600401215,0.9891749465621664,0.9931410651645856
9,0.9873748680888266,0.9892246688431388,0.9931395498484458
