,x,y,z
0,50.45285010637021,50.51743543981508,3.589655826193621
1,51.3142227473679,50.82963995703826,3.588241438599933
2,50.84191805162266,50.357903596176406,3.6557476698124947
3,51.11472864430226,50.92009631941563,3.6214168907142215
4,51.07866086327097,50.42481917825643,3.581161254384415
5,51.35692174130703,50.46606317707929,3.608682818028844
6,51.666273329530675,50.61095472448487,3.6033185656054454
7,51.08247344843648,50.40837907139019,3.5750432584816703
8,50.68863809884655,50.784404666027456,3.657306248191097
9,50.19788100154335,51.39624036252204,3.5736955042257
