,x,y,z
0,2662.2051840124636,2666.7067460514577,13.956844898766569
1,2674.9999916908746,2683.414289416086,13.777997333969108
2,2708.237663984318,2675.353954075086,13.557978315855179
3,2658.4874322095206,2656.8566202746883,13.589469367922778
4,2731.355536933907,2686.616553787686,13.700130452678094
5,2800.21331357018,2660.9542795906013,13.685815712823139
6,2660.1059850873426,2687.6524267513737,13.568785588277033
7,2677.663832104699,2689.5229855752455,13.6299879254064
8,2638.1810207456197,2746.0309847020935,13.445337432735123
9,2654.8538790522284,2671.1103973726003,13.674264436916944
