,x,y,z
0,2650.480186616585,2666.6481836864405,13.452116339670912
1,2564.953344443635,2720.7794010829534,13.522781302728756
2,2578.412207257552,2695.345746606918,13.95001759237894
3,2592.9236577158636,2679.0509062843807,13.566973956147304
4,2610.6200412396943,2693.9397558453284,13.526538671453443
5,2553.400804157357,2754.385609312224,13.536348823571926
6,2585.0064680132136,2678.6336867521463,13.701397857952724
7,2613.6651303474237,2627.285823870908,13.711536325936711
8,2628.41738370553,2680.4180415586525,13.466603553041725
9,2517.183937231855,2723.1766248800404,13.422785900980926
