,x,y,z
0,0.9767102728261564,0.9808467126581631,0.9872564153223246
1,0.976237597570649,0.9807168531110677,0.9873743513136756
2,0.977076817680701,0.9809648445345668,0.9873319579465009
3,0.9768653751082051,0.9810187802323991,0.9874940599854162
4,0.9763194077619265,0.9809976563491337,0.9876852709331856
5,0.975893817105194,0.9806093274599349,0.9871392070608473
6,0.9769557753371195,0.9807090681985516,0.9873663532499836
7,0.974788060408017,0.9804735782407644,0.9860724090961712
8,0.9762769635349697,0.9803755483530096,0.9868829207159139
9,0.9759479584957206,0.9809683419295371,0.9874893008748082
