,x,y,z
0,36.009398611456426,34.57284202669285,2.4783430784529266
1,34.75517543106116,34.770103693315015,2.4382711826553045
2,36.34606397829146,34.52452491736039,2.4581159255377116
3,35.37045086317141,34.62965655635601,2.453324111729385
4,36.407529433629314,34.298826877990635,2.4337102384677065
5,35.492795504424755,34.816109047791635,2.4826647483720006
6,34.34867490740141,35.024859843571605,2.462964863618825
7,34.61403793220424,34.96711366706001,2.4608714937366982
8,34.23989909994836,34.791742881059484,2.4520278129781117
9,36.0403413059521,34.70772468523964,2.4629777156247363
