,x,y,z
0,0.9977330175886381,0.9981830975991104,0.9987713176566234
1,0.9978048607290766,0.9982112998082207,0.9988453219497555
2,0.997863342157496,0.9982133363977435,0.9988611743341029
3,0.9978547469065265,0.9982476850163772,0.998868088514066
4,0.9978770636472405,0.9982562209519434,0.9988564325106783
5,0.9979220832915495,0.9982349291583446,0.9989349798961903
6,0.9977566957643704,0.9982057268794393,0.9987530690092632
7,0.997777250803042,0.9981873336233418,0.9988090240552289
8,0.9978564161991688,0.9982114672158475,0.9988179996828291
9,0.9977962687849119,0.9982045837805935,0.9988055007105886
