,x,y,z
0,14.567799546240996,13.240293676752582,0.5127505227554249
1,14.402156629711095,12.957209662498393,0.5158344630220408
2,15.248465888162384,13.170361690488965,0.5249221472623153
3,14.605015594624652,13.134959107567667,0.5063488988563684
4,15.303081166888154,12.928042310559414,0.4826330298835413
5,13.392690105576964,12.142242953235872,0.43865158180463554
6,13.332513969016249,12.089139978067502,0.42388571646254103
7,14.567822261780355,13.262732533562298,0.4728988143711282
8,13.487807948830865,12.16927944060901,0.4416883216112992
9,14.280030934079678,13.186290462293792,0.46400035204126433
