,x,y,z
0,2545.4900838558597,2552.0112834158845,12.88562895052581
1,2633.1494561664886,2583.6522981621397,12.875476621685715
2,2584.900631167914,2535.918454601797,13.364491025339483
3,2612.715484380654,2592.856209178565,13.114660296350259
4,2609.0295955850493,2542.662389159857,12.824715929904155
5,2637.5334107427348,2546.823532592958,13.022591681136602
6,2669.403799761773,2561.4687381238573,12.983904685236885
7,2609.419093610218,2541.0046806049686,12.78093430001524
8,2569.3380323158385,2579.055757282831,13.375888993057641
9,2519.827257045107,2641.57352340214,12.771299556922981
