,x,y,z
0,39.94956998819688,38.76460634595818,2.7541244083137495
1,39.889264372817976,39.136382749627614,2.7645079440237663
2,40.105425663162265,38.770167420526,2.7612311208932563
3,39.658442470923546,39.67415621230237,2.7647016159622892
4,39.23786631669988,39.189556584154424,2.7820624519789097
5,40.67307622168038,39.000127682413265,2.773955223639066
6,39.8857265158517,39.78780748810292,2.7556638787028067
7,39.545907703086556,39.13623517952986,2.7649321515197394
8,39.6427237774997,39.444405806499894,2.752740597114582
9,39.76524276145516,38.96943464830344,2.7822256695972354
