,x,y,z
0,0.9711030100984869,0.9765877660683405,0.9845600397079033
1,0.9721833237147968,0.9769980367954799,0.9840336010866759
2,0.9720556185113417,0.9772567706146784,0.9842124968323198
3,0.9711331278001037,0.976759846725614,0.9846658277604781
4,0.9715378270374453,0.9768386174813912,0.9842748983974033
5,0.9716203112653417,0.9768688966719943,0.9839122143799774
6,0.9718831302369672,0.9768165399632847,0.9846647788459442
7,0.9684391457325163,0.9768750644375424,0.9837764298260719
8,0.9724252080745847,0.9770318548426473,0.9848169071260274
9,0.9708530875030561,0.9769074472823595,0.98416482457891
