,x,y,z
0,10.687026971808583,10.59628881202232,0.6670820132817247
1,10.47826038722649,10.565923114781697,0.6555521821745164
2,10.503441403542753,10.525756919294215,0.6522139085330498
3,10.537710058047056,10.599012278546683,0.6694355336082064
4,10.724288090286313,10.675893991023942,0.6869280923151279
5,10.634214282527088,10.54930980938822,0.6692397170854183
6,10.533259108311096,10.61721599826419,0.6615825193018638
7,10.613790771460051,10.580744704356443,0.6652294750489445
8,10.718240813122854,10.662240021933401,0.6665225302006895
9,10.68104698270706,10.598369535365777,0.6607989731417527
