,x,y,z
0,22.240766713726853,19.80947759612462,0.7935883461345846
1,21.211554772729123,19.96191581895299,0.8091323459767114
2,23.146118781149,20.764328072146153,0.8404689207628738
3,22.35054715244216,19.596989552409184,0.8410431213756833
4,23.252202042307943,19.35491594666812,0.8051280487676432
5,22.11210552552552,20.57282052340536,0.7532471320701424
6,19.89055926805384,18.909459712331117,0.758463363789782
7,20.92453352076325,19.576225826662114,0.7746511557421588
8,19.924661197022154,18.7464287050444,0.6971481786499423
9,22.161518963869536,19.910237833740773,0.8076085215094303
