,x,y,z
0,4.079693606371187,3.5499450432353328,0.10736805735140705
1,4.271980692691727,3.76065317977638,0.12330978912516083
2,3.9864362599362453,3.512175386015641,0.10666176808088255
3,4.0599523932961805,3.60843788785496,0.11050003652556163
4,4.328345560033649,3.745611737519516,0.1250835664903621
5,4.1902221271373845,3.6684263246478,0.12462388758442183
6,4.205120302799215,3.67395110162291,0.11170804458191988
7,4.164019876664296,3.6614546182783405,0.11218465482183836
8,4.057457412939564,3.6337970036531706,0.11256667434544004
9,4.165018834745969,3.7349713246130363,0.11749179230948453
