,x,y,z
0,0.9994419425872797,0.9997313729746545,0.9990263561213059
1,0.9995833738626517,0.9997313232863819,0.99930190193198
2,0.9995250756984997,0.9997215662413561,0.9991348021111583
3,0.9995496729481269,0.9997294410493532,0.9991220140731265
4,0.9995009622630106,0.9997185967770497,0.9992661269693839
5,0.9995735170862488,0.9997211393399478,0.9991130304225525
6,0.9992542978657989,0.9997327806669349,0.9990725874985757
7,0.9995665065896233,0.9997186366379962,0.9991177887632507
8,0.9995765739646186,0.9997157256302578,0.9991672954210339
9,0.9996014010668117,0.9997250259142478,0.9992388465173363
