,x,y,z
0,17.00166895803481,15.820621605988636,0.14076272881739801
1,18.13767809957825,16.597191518951195,0.14775530241228846
2,17.907573432772782,16.33432157472946,0.1529338950830386
3,17.078200541021605,16.595288245427103,0.15469104920801463
4,16.514787426132596,16.074984523181534,0.1343207051847582
5,19.88288475250811,17.860909324067322,0.16741580026622546
6,17.285264261053758,16.10400311761037,0.1444412518320238
7,18.569535801081514,16.706586780359316,0.15138477530902927
8,18.053188157434906,16.608381837438642,0.16223650699291864
9,16.86747703467545,16.396980988334235,0.1539431954003904
