,x,y,z
0,30.42883705693516,28.51846754847542,1.269886873025233
1,29.881797474962575,28.659870857436314,1.258155281059234
2,30.402638654638505,28.62549843230551,1.2705097934107776
3,30.020604641617414,28.550586713086233,1.2095337966520878
4,30.129694830558687,28.37765660765721,1.2879780495197515
5,31.415972302587974,29.60346341112044,1.3050676949369162
6,30.95828232416699,29.769414909976902,1.2962977981774233
7,30.2355583449069,28.705571700163073,1.2449998665199833
8,30.34972477263825,28.8023759145003,1.1883247177250544
9,30.12804098516204,28.729787323897906,1.246993108560954
