,x,y,z
0,0.9335460695715674,0.9485220063842813,0.9646426476933067
1,0.9322172919740833,0.9494108547020457,0.9641840105078383
2,0.933167843957315,0.9496801350341836,0.9647300288675855
3,0.9329942267768094,0.9494421821749252,0.9648827438593354
4,0.9381030774771371,0.9478846579251559,0.9653561512993054
5,0.9329954629943046,0.9483939168520882,0.9651579266018827
6,0.9334598194231434,0.948078696007085,0.9648287372970908
7,0.9342835212191086,0.9471363685942628,0.9646370012420208
8,0.9308889716976474,0.9487543231584306,0.9646789848503701
9,0.9347413272915549,0.946823940671059,0.9642764849520737
