,x,y,z
0,270.48319267761366,267.7769215407546,1.3536933044311077
1,267.3590603293537,262.58585830933873,1.306456381278732
2,276.9646242533265,268.2811564502778,1.3685402625922498
3,270.1022887005302,269.3467496847038,1.3710188322903831
4,269.4836503893687,263.58746035922877,1.2829116818236974
5,272.0289706480938,270.1685052942011,1.339297337809514
6,266.3371075950513,265.253441093651,1.3276919362559083
7,274.7494633418957,266.0220658042696,1.301519732198342
8,279.31156421289404,261.9331627043843,1.3069555503474442
9,268.9716581128064,264.30570613698217,1.3278413663276305
