,x,y,z
0,65.26573976869265,65.9865883548357,0.267854778542335
1,64.630582854144,65.98081142482998,0.2690894212494327
2,65.10535754544614,65.87046157110552,0.25990710724563765
3,65.30262006237918,65.340576971,0.26626351305680473
4,67.99611943789577,67.1715430546118,0.2682431328157442
5,68.08554468886386,67.68840146130293,0.2830429109738411
6,66.4144341536583,66.45640263285166,0.2748453075601141
7,65.37958175286776,65.86753604190152,0.28039387556656115
8,66.03324402359704,66.1389963056113,0.26233048551318
9,70.39132168758576,68.12808487393089,0.28862566703023596
