,x,y,z
0,0.8564614122050006,0.8719372710219343,0.9148636238624072
1,0.8583696609206922,0.8726468496829772,0.9169108787958407
2,0.857169249910569,0.873170848976457,0.9163169277873155
3,0.8523941202992718,0.8726013884527418,0.9123582482716185
4,0.8564501096600615,0.8719112012887105,0.9163093774037823
5,0.8511560669477352,0.8731035410725304,0.9124686052677313
6,0.8577943480343581,0.8729211111620877,0.916762491104805
7,0.8507656475020597,0.872571274366658,0.9102938334904896
8,0.8573297684133895,0.8738617764358302,0.9159068033029303
9,0.8567362607295087,0.8743316565314388,0.9165329558918746
