,x,y,z
0,0.8421343732491016,0.8678495090300112,0.9068176761337905
1,0.8412728610595804,0.867565845599221,0.9084690987351005
2,0.8424912346587217,0.8681200542159109,0.9095895060658351
3,0.8423118529176664,0.8688130893805651,0.909299010622371
4,0.8432316454559696,0.8669617135335419,0.9086437210639041
5,0.8352256212326947,0.8680613504910468,0.9087358046339793
6,0.842990753102219,0.8668466320696054,0.9095767893053686
7,0.8410849608846543,0.8672109159589116,0.9094146588129264
8,0.8435560326567819,0.8659260736230494,0.9104151728031089
9,0.8424097523959868,0.8680142651161608,0.9087439703593089
