,x,y,z
0,26.6941831816342,25.932574541104543,1.8647153950408417
1,25.808517430717423,25.792382218399464,1.8535926915300964
2,25.856353679737335,25.551027533953697,1.8635721535962229
3,25.860763868954074,25.738382444806373,1.849884380265782
4,27.300898933168288,25.759585977146497,1.8686711628459567
5,25.7917552567705,25.782529471557634,1.8522720766477838
6,25.766389960463037,25.593806747917693,1.8652942986432273
7,26.538491934893273,25.849317217103145,1.8667600003304783
8,26.81890034849148,26.044534566517406,1.8721337166350849
9,25.69435832372618,25.65776172763808,1.81983886381163
