,x,y,z
0,340.49318471364774,317.12578159573906,1.5358994235416494
1,338.3691720639008,313.6962086604945,1.5497388225254822
2,333.662852055575,317.1049148577268,1.5491853535258666
3,332.6260039588366,323.3875998381783,1.512133445480318
4,326.372327539902,321.43173903989026,1.5154355468158138
5,314.6107766005406,318.31641222551195,1.525300833877286
6,337.24092983745953,318.9839728863268,1.5059550879099526
7,317.6050755447048,320.97198992363695,1.5584454513542605
8,327.5545129737657,315.5699750622161,1.5121374687952591
9,326.4031812375688,320.6501145735465,1.5509879622916012
