,x,y,z
0,0.9970369813369592,0.9975718296831748,0.9986132581435379
1,0.9968558111485649,0.9974302029558372,0.9984488766456182
2,0.9971105357592127,0.9975633379679173,0.9985960529998524
3,0.9970632122918289,0.9975380760303383,0.9985519896060847
4,0.996805719638162,0.9974815279710529,0.9984672590838373
5,0.9969370660352185,0.9974818021212136,0.9984552364976401
6,0.9969466046698654,0.9974900655975526,0.9986220004767529
7,0.9969816256538357,0.9974991962708311,0.9985405559304209
8,0.9970534578549934,0.9975045966817525,0.9985142726327653
9,0.9969426313902517,0.9974218366125319,0.9985185608769325
