,x,y,z
0,48.78604546138065,50.34161360183021,3.5358463747320807
1,48.90640001099163,50.528251422275844,3.4979807698116243
2,49.80040639129915,49.75966225213346,3.605500682189491
3,48.75963752852068,50.26807761002005,3.5273497319018476
4,48.87318977842335,50.212729815981554,3.4938998309129286
5,48.64956432386888,50.138345684189616,3.519855976190362
6,48.707403785887685,50.10075185053233,3.495137636405056
7,48.85511462794807,49.989643985257295,3.5363323762153374
8,48.738054089349006,50.009857921160744,3.5170241808306812
9,48.90850332947722,50.508978561722486,3.5138691920251652
