,x,y,z
0,997.001523359052,901.4027747012293,4.626290535754246
1,891.7951318032085,930.7934396251815,4.529748803905507
2,897.4458955673989,928.1364514161037,4.514241912705184
3,887.8330804766413,929.3974130218836,4.561087183026475
4,886.4595131038118,921.7719172641915,4.594169226824068
5,881.186737613904,918.6111562614849,4.544536005695635
6,974.1231252165705,887.0668828190774,4.661271575617146
7,903.0793985799096,912.8907935124416,4.5524626376921615
8,964.140341886567,893.1405477532348,4.801962516907472
9,972.3183682779703,917.671556044987,4.558985102125646
