,x,y,z
0,1.985979220682212,1.4509742552536153,0.10662334886953712
1,1.7069623005959045,1.4413016349395884,0.08012141059328474
2,1.8544059469388998,1.473767137870934,0.09542540535218969
3,1.784892879450173,1.458733686654737,0.10225111250603225
4,1.9113014907781507,1.47963562254589,0.09197310869945356
5,1.7459127463671718,1.4659042140322307,0.09954360862937324
6,2.233499592046251,1.4421710212848649,0.10512580188990833
7,1.761227510613526,1.4791477904345578,0.0981590441577859
8,1.7318775737759362,1.4868359044817603,0.09416659568421908
9,1.6810239979891957,1.4635571112566825,0.08812673831611698
