,x,y,z
0,0.9059495558507917,0.92544928501931,0.9494251776396894
1,0.9060616188019849,0.9240004895311891,0.949085451656829
2,0.9055276076559443,0.9255019899833838,0.9494817494350803
3,0.9068239207830758,0.9231543800801422,0.9491893067442904
4,0.9086068777958227,0.9239262231233827,0.9483329558402548
5,0.9050125013957145,0.9251202307177432,0.9486396039929011
6,0.9055391578627209,0.9220543081224024,0.9493801373022621
7,0.907584575418511,0.9240361494909946,0.948996402360211
8,0.9069001632932656,0.9245990034996728,0.9494133102712079
9,0.9064893201444189,0.9245542858235968,0.9487948348992585
