,x,y,z
0,31.575330930317296,30.023370475368505,2.1508813393012285
1,29.862939101890298,30.5089075455871,2.1283206534508627
2,29.957401348705112,30.465331959722736,2.124674542772418
3,29.796527993654585,30.48601996033401,2.135670195284486
4,29.77346995403478,30.360696916641945,2.1434013219236543
5,29.684789667671623,30.308598718210064,2.131791736004161
6,31.210945599525985,29.783668055145213,2.1589978174183377
7,30.0512794832418,30.21408270182038,2.1336500738621975
8,31.050609364174594,29.88545712806205,2.1913380654083183
9,31.182019951856397,30.293094197275177,2.1351780024451466
