,x,y,z
0,53.50971141785315,52.24404354598376,3.7087304307868463
1,52.990309417906495,51.945889184152485,3.725654897367904
2,52.22462204931126,52.315948303511675,3.7025765431979574
3,51.97287304065428,51.99474652996362,3.7254614042365417
4,52.30782729756532,52.203183853111064,3.7056732980648364
5,52.736237642043704,51.91101839720546,3.734600786819932
6,52.19324179624953,51.99888641341234,3.7294728165163913
7,52.76126835513518,52.35767832788508,3.7064684317385077
8,53.02330441091779,52.36701029081529,3.6945619732203596
9,52.31480535322466,52.72974663671843,3.681087554513695
