,x,y,z
0,2515.606850707572,2599.6970612097166,13.395991219563049
1,2553.43179512804,2608.066725161188,13.23209181461062
2,2575.8002991666663,2596.0281960550296,13.257522996304807
3,2553.901933233272,2607.9512289637987,13.256545649986244
4,2729.832848521704,2605.095500948601,13.416505068050395
5,2579.141701168566,2582.576665944853,13.497666474498695
6,2598.3563069025213,2615.6321284894498,13.400060689974275
7,2567.908336485457,2614.827713167775,13.254115576164036
8,2585.3462176240064,2594.373755741843,13.688286710151742
9,2580.424401055617,2595.94974545297,13.671319797296288
