,x,y,z
0,0.9551590121978265,0.9609028793925831,0.9735662456651448
1,0.9542425584720547,0.9612320063373012,0.9740045214246905
2,0.9533523372949508,0.9614578222280038,0.9734808876963031
3,0.9544263689915456,0.9609105665458527,0.9733611214821567
4,0.9501775602465117,0.9607767461947301,0.9735331782060266
5,0.952618281005632,0.959939793757454,0.9736099862160225
6,0.954591526551857,0.9610332865598809,0.9735508725876505
7,0.9545013925215864,0.9614062110080399,0.9736065815309288
8,0.9541942149956099,0.9611132740109313,0.9735139192363887
9,0.9543923736167675,0.9610827067233132,0.9730302671151823
