,x,y,z
0,36.38589337156768,33.0742585449778,1.4955056954817394
1,34.68547115943406,33.30110138641902,1.4827222374546014
2,35.69409516617022,34.34825779234661,1.5674560185938753
3,36.57265949153532,33.1240863135282,1.5580787509185674
4,35.30343264593809,33.35116975900225,1.543553409348147
5,35.22682049294827,33.14439932240687,1.6034391297560129
6,34.76600193383275,32.54754665293611,1.5077263082256218
7,35.47301386886579,33.23856919644538,1.5467610488912247
8,35.286050352323684,33.33097099461638,1.616422091454737
9,37.15364723758779,33.37655329352335,1.5485629403561691
