,x,y,z
0,8.078721419178448,8.1232129329986,0.5175468853566167
1,8.039314824917854,8.122857343621762,0.5187382974578151
2,8.068789100320204,8.11606194968382,0.5098108543819341
3,8.081003654397094,8.0833518401094,0.5160072800424473
4,8.245975954239483,8.195824733033998,0.5179219369902613
5,8.251396529610236,8.227296120919858,0.5320177731747701
6,8.149505147777889,8.152079650791672,0.5242569098830402
7,8.085764141555686,8.115881716850087,0.5295223088469089
8,8.126084175271448,8.132588536598375,0.5121820823820178
9,8.389953616533631,8.253973883768404,0.537238929183502
