,x,y,z
0,392.2819412795321,385.7955139542188,1.9121698512570375
1,400.20973478504504,388.4068646006047,1.8923343244668558
2,386.57536332406727,383.1655949933765,1.8986298937589081
3,390.2159983049652,382.6423200211631,1.873116357144184
4,398.94502299737377,382.4906098886555,1.8448750812225994
5,406.3222865455189,390.5893070853439,1.9327602982362413
6,388.8108593370922,388.8483344829573,1.8955433575197724
7,427.75838752992263,395.76532157094937,2.122236588693886
8,400.5964566194734,396.86937243965116,1.9681591869199826
9,405.85114174711725,383.73762321853513,1.8746925303066655
