,x,y,z
0,2432.34904307798,2463.6558652511103,13.028865701378724
1,2385.164768489916,2489.534878613722,12.141664774601935
2,2370.514212414317,2517.104242801693,12.059431501244028
3,2422.352390325073,2483.1353766600814,12.560743986279105
4,2357.3975720076833,2499.2753106827035,12.134146961458569
5,2436.7517134382606,2475.428393351371,12.679267060400974
6,2376.3952382199645,2490.674471056752,12.076448165685566
7,2363.3999181637273,2532.045078991934,12.084028523238642
8,2368.9013420872734,2529.733842734212,12.057091844179107
9,2345.5907140188046,2499.056927836581,12.178307777734853
