,x,y,z
0,34.31327197345081,31.742506767836346,1.4921330906478718
1,34.33693709283005,31.757925795777094,1.4865864239543571
2,35.29744489047365,31.86290174181597,1.4843673331643437
3,34.15606372180269,31.5761540969827,1.491064201882372
4,33.41643725626436,31.451530662525986,1.4387822237099988
5,36.22430546373744,32.71919542141882,1.4811508240068834
6,33.78886108540918,31.542595371789005,1.47937081115689
7,34.16502541831514,31.21500291097039,1.4211654470534782
8,33.82687223797024,32.43270830869092,1.5202116409595139
9,33.814199890930745,31.34281013326596,1.4334167524968615
