,x,y,z
0,6.180495805101265,6.048167846492839,0.4291512520148873
1,6.080701685269547,6.001098599725455,0.41616058995202826
2,5.999932824411437,5.997446531753875,0.4132004707620917
3,6.011131791695327,5.939267910402361,0.41194216151743973
4,5.980339867060399,5.926207829338066,0.4140220788029781
5,5.91620032867318,5.961471810544471,0.39963361588790114
6,6.149325884320756,6.011292960641104,0.4323661353101527
7,6.120842054097315,6.04109741673103,0.4225663301488415
8,6.008442802483678,6.000469671851466,0.42106473712325587
9,6.0927322962679495,6.0122005426083485,0.423193387716287
