,x,y,z
0,2580.2133319378186,2576.796975875546,13.133778404161644
1,2500.98056975295,2582.7436076309896,13.16894126434033
2,2510.4558349721283,2560.14173099238,13.133269491050132
3,2450.4711793802044,2582.172459382575,12.731731181343697
4,2501.3622401770044,2549.775800279058,13.034173790392074
5,2430.200699822912,2580.1906181776003,12.758143602606888
6,2452.4081587746355,2563.575535124077,12.75427110708196
7,2429.8614503483705,2540.657263962819,12.700423761264615
8,2445.247348476262,2561.6541261190473,12.664706188285487
9,2514.653205346501,2561.649964945513,13.148183940516315
