,x,y,z
0,26.237365205401634,25.366925275614665,1.0545167596080398
1,28.597141590399477,26.43181684897415,1.1655774215721064
2,28.737845278477636,26.594359006498614,1.1847751788262217
3,29.431410087274497,26.673914001471136,1.1994252236283542
4,30.129914329249456,28.172237338673106,1.203288780583403
5,27.79213444048719,26.33332290930824,1.1884950454503744
6,27.675394952589944,26.249229212271498,1.1311417847463812
7,27.99959379624551,26.07178264053668,1.1027816892322488
8,27.976830568035396,26.933596082842424,1.115368932407872
9,28.200303960952084,26.822635315131674,1.1141017857445557
