,x,y,z
0,9.001654461915741,7.951868049651862,0.24436673013531082
1,8.981892134406992,8.016209698643088,0.246695293885491
2,9.327107443838766,8.198423847951009,0.2699771717046764
3,9.317464749440001,8.110024671937861,0.25637170820302246
4,9.034625156038231,8.130082298661994,0.2569897265559932
5,9.101739636574028,8.05831342028596,0.2664051978977667
6,9.01416861692186,8.199703136260922,0.2620879902742165
7,9.203688363275884,8.075620820227503,0.2632088571653047
8,9.470764730747343,8.181717347982838,0.28793441856656404
9,9.064606081648014,8.109335472866194,0.2681447871200221
