,x,y,z
0,1296.67678835876,1195.281405802659,6.142184414515528
1,1207.9222192438374,1208.9601108438783,5.9451663601672955
2,1321.036366714056,1191.9428207694382,6.04233390338212
3,1251.0687942640232,1199.2131132111708,6.0187991971927755
4,1325.5081994605846,1176.4095252063726,5.9229455248225396
5,1259.738532718914,1212.1614492277185,6.163624252809009
6,1179.8314678943477,1226.7408070618349,6.066195919420897
7,1198.131621972074,1222.6990382050953,6.055888508685888
8,1172.3706903746447,1210.4653727017533,6.0124403956182215
9,1298.9062014495169,1204.6261528263933,6.066259227664045
