,x,y,z
0,6.792938120942585,5.9489383548319354,0.18499730009842033
1,6.47633070027776,5.837257149747187,0.1635853303473286
2,6.638333074489584,5.845975421838594,0.18087295597627792
3,6.563582031992429,5.860437946138833,0.1701884072289801
4,6.349637741683895,5.734819126559929,0.1774293024183989
5,6.53690028577938,5.820552934949411,0.17825743154450596
6,6.555397642380735,5.860627025226509,0.1800489808026294
7,6.644033230643831,5.813852673538554,0.16223126867900595
8,6.327427266201033,5.8096526522504615,0.1755041010959775
9,6.487165696914335,5.787788917898183,0.16393610641505835
