,x,y,z
0,0.9585834965986831,0.9669194853813701,0.9767966175833489
1,0.9604589484710059,0.9670266126883333,0.9771059673720922
2,0.9603450150785705,0.9675821250337981,0.9768245656050768
3,0.9605946691732746,0.9671682881382118,0.9771982425533415
4,0.9560880034908307,0.9671393897022239,0.9768636535054193
5,0.9605691904922096,0.967008208670511,0.9771438578143361
6,0.960660765968548,0.9674687354703991,0.9768051771206034
7,0.9582243699378913,0.9672208843524199,0.9768150610477044
8,0.9574482386830118,0.9665627702858465,0.9767087444144644
9,0.9608115835809439,0.9673973251553886,0.9778945075328599
