,x,y,z
0,7.06481181448997,6.991163085868813,0.456061551347453
1,7.278223124264614,7.19211983544279,0.4821964381330741
2,6.976510549739262,7.003087422467349,0.45869822222221923
3,7.032986226208367,7.039304771965326,0.4658597629952269
4,7.335671489908494,7.120199946093479,0.47961848269110585
5,7.183013327063328,7.121173991985608,0.48136981335487095
6,7.171031894155748,7.107685771072543,0.454448090838424
7,7.129954982909781,7.094852216964771,0.46771201052938943
8,7.044514716667954,7.087649125596034,0.47181964962329503
9,7.1775363591692924,7.204127505250081,0.4712512586290322
