,x,y,z
0,29.738849146046338,28.500743561607216,1.1679334266444774
1,30.19494576097832,28.569879482220262,1.2676773367002052
2,31.284505491085863,29.0489895471248,1.3250530107632805
3,30.044570266739488,28.484311270496473,1.2141575610801734
4,30.131531664563113,28.46096705012126,1.163258822683305
5,29.974273377880042,28.681434635783265,1.2170701055659672
6,29.840830111525925,28.369431051346382,1.3020747849398866
7,30.143128165824084,28.49288978889969,1.278306299439591
8,29.92983477881072,28.401906177194178,1.1813191944638086
9,29.828645337274157,28.385941236864955,1.1297587623045124
