,x,y,z
0,0.9913459795137882,0.9929351360587718,0.9957231128417302
1,0.9916599203921733,0.9930134446473492,0.9958835741717853
2,0.9915058395943953,0.9930315330034918,0.9958232957781197
3,0.9915280224687802,0.9930458976340919,0.9959188305195077
4,0.9918726173673317,0.9930596259705703,0.9957617647316643
5,0.9915976763506993,0.9930133333622786,0.9958293801349256
6,0.9916498757968006,0.9930135412034853,0.9957774804379723
7,0.9914636365999366,0.9930468072105103,0.9959423852691326
8,0.9918791948329057,0.9929929606040695,0.9957534012145859
9,0.9917024571064987,0.9930215741160405,0.9959580900075937
