,x,y,z
0,0.9993312498385692,0.9994983901340438,0.9989358399668072
1,0.9993218592908814,0.9994744833498587,0.9988274300670019
2,0.999159939168453,0.9994637520691672,0.9987153527858076
3,0.9993116436861165,0.9994781472643776,0.9988048454747636
4,0.9992997466917192,0.9994765804818023,0.9988162673696932
5,0.9993063534982028,0.9994778419871606,0.9987853400016666
6,0.9993141396770722,0.9994865820508121,0.9988026235788025
7,0.9993239164834906,0.9994793076360848,0.9987677323057546
8,0.9992945895501406,0.999493141647144,0.998879544029854
9,0.9992484169219523,0.9994660378483382,0.9986893511648471
