,x,y,z
0,2861.794107648658,2812.6224163268835,13.93828553706494
1,2786.617516860489,2884.0071808819,13.87595110831385
2,2799.9887354872963,2783.612857672391,14.007442506402125
3,2868.938814621137,2777.4211784505283,13.943339012535082
4,2862.944674931005,2769.031754256143,14.71361734447253
5,2820.202968090289,2804.8164526994015,13.905966409329626
6,2889.941443714863,2775.791727528308,13.896329361239927
7,2854.696913102448,2790.081555058952,14.212645531346553
8,2821.581914329749,2782.4484597345595,14.430627395886344
9,2890.252088264475,2862.600275968019,14.123480568695483
