,x,y,z
0,0.9797973476443369,0.9842608603182419,0.9897628583949111
1,0.9799380109910237,0.9844694377594341,0.9896689809499356
2,0.9802043363644076,0.984292919437796,0.9896708654197262
3,0.9802690978947949,0.9839623921885828,0.9899153419359858
4,0.9806406595113458,0.98404405937377,0.9898942527436155
5,0.9813191042933728,0.9841868293419529,0.989829138465749
6,0.9799937930149855,0.984173485059974,0.9899523469977548
7,0.9811468154237368,0.9840740175359767,0.9896005273682575
8,0.9805601865847126,0.9843316241646346,0.989939367725359
9,0.980651988052928,0.9840769830199501,0.9896547936375041
