,x,y,z
0,0.8507009702473666,0.871179989331173,0.9105589631174935
1,0.8488394073175852,0.8707650440283472,0.911687513966428
2,0.8471487373304998,0.8712813422303065,0.9115593486351458
3,0.8487388866988101,0.8710781665084071,0.911477649180209
4,0.8434881480545863,0.8707321792812116,0.9106586466184258
5,0.8475245152998436,0.8718584485923542,0.9098670215793978
6,0.8457800317112587,0.8702387807932415,0.9106229168933774
7,0.8478726475376877,0.8710586639477663,0.9115543882062879
8,0.8469338931797825,0.8713023603807448,0.9092557049368617
9,0.8469196391810385,0.8714539827809531,0.9087780933633199
