,x,y,z
0,50.79580033760487,50.762160866885345,3.6240555189127064
1,50.009804736200984,50.820700581859256,3.628903589838166
2,50.10444925325623,50.59784314565572,3.623985305026792
3,49.50223408473808,50.815081023083835,3.568155150962987
4,50.01362054657715,50.49530473498559,3.61028721716044
5,49.297065833809135,50.795576757997345,3.5718543646972627
6,49.52179478547436,50.631764092554356,3.5713122388111014
7,49.29362484488608,50.40493293282731,3.5637653908842846
8,49.44944234747508,50.612786192019186,3.5587506499171147
9,50.146317963999124,50.612745084074554,3.6260424625914567
