,x,y,z
0,0.9989905367803112,0.99921471211068,0.9990613419025915
1,0.9989231378745526,0.9991762248430138,0.9990151812230177
2,0.998936967284331,0.9991890938681597,0.9989809895588901
3,0.9989862327456551,0.999176284124276,0.998968649354265
4,0.9990198712096541,0.9992020121592158,0.9991047801878251
5,0.9988206853958115,0.9991136979033034,0.9988837879078561
6,0.9989747376857109,0.9992003707672941,0.9990373424853137
7,0.9988986471019413,0.9991707091829891,0.9989907069576943
8,0.9989281474513901,0.9991753075193037,0.9989183660685743
9,0.9989984941320909,0.9991861124380906,0.9989737983958618
