,x,y,z
0,114.21254549616411,112.2813365877894,0.4449984124439991
1,109.79394074251982,111.63873126747816,0.42974866355377034
2,110.32228131765618,110.79155872407003,0.4253829824839575
3,111.0433332674661,112.33906128078337,0.4481439336573041
4,115.01035504345683,113.97471250758113,0.4718702040117009
5,113.0865134067031,111.28793745445451,0.44788179892457075
6,110.94954744281867,112.72527555379706,0.4376914298458011
7,112.65255454033056,111.9521584987669,0.44253025447389427
8,114.88068612809249,113.68336228531841,0.44425228326512917
9,114.08476464679562,112.32543680816939,0.4366552829051948
