,x,y,z
0,0.8896839387848133,0.8992198394659584,0.9362548403797628
1,0.8835340641867178,0.9044909731783013,0.9361329548973284
2,0.8835517384186216,0.9045706848968538,0.9361496704240397
3,0.8814417638455108,0.9055240477644889,0.9348346460201553
4,0.8795028844582802,0.9043275135664393,0.9334439345307607
5,0.8853792681773361,0.9023527000751963,0.9323576205473361
6,0.886282164269191,0.9019349527027352,0.933830266971101
7,0.8841592915523311,0.9030345924667262,0.9347027199001674
8,0.8868404755129022,0.8997874498927624,0.93562067658894
9,0.8837961743819054,0.9019221939636588,0.9358864908883393
